id,label
1958,0.49782806634902954
5643,0.49782806634902954
10136,0.49782806634902954
4187,0.49782806634902954
1421,0.49782806634902954
8850,0.49782806634902954
11211,0.49782806634902954
816,0.49782806634902954
5636,0.49782806634902954
1852,0.49782806634902954
3841,0.49782806634902954
8157,0.49782806634902954
1663,0.49782806634902954
10495,0.49782806634902954
1347,0.49782806634902954
7533,0.49782806634902954
9441,0.49782806634902954
12395,0.49782806634902954
5750,0.49782806634902954
1373,0.49782806634902954
5501,0.49782806634902954
6170,0.49782806634902954
12342,0.49782806634902954
7369,0.49782806634902954
2158,0.49782806634902954
11259,0.49782806634902954
6340,0.49782806634902954
4929,0.49782806634902954
2014,0.49782806634902954
105,0.49782806634902954
2401,0.49782806634902954
11327,0.49782806634902954
10954,0.49782806634902954
2517,0.49782806634902954
2524,0.49782806634902954
526,0.49782806634902954
10930,0.49782806634902954
9313,0.49782806634902954
2466,0.49782806634902954
10879,0.49782806634902954
11874,0.49782806634902954
5969,0.49782806634902954
10075,0.49782806634902954
10567,0.49782806634902954
5697,0.49782806634902954
4497,0.49782806634902954
2130,0.49782806634902954
4288,0.49782806634902954
3169,0.49782806634902954
2965,0.49782806634902954
10968,0.49782806634902954
4966,0.49782806634902954
10100,0.49782806634902954
11825,0.49782806634902954
7148,0.49782806634902954
7447,0.49782806634902954
11807,0.49782806634902954
5748,0.49782806634902954
6434,0.49782806634902954
472,0.49782806634902954
9949,0.49782806634902954
1812,0.49782806634902954
11560,0.49782806634902954
2229,0.49782806634902954
2163,0.49782806634902954
1400,0.49782806634902954
5973,0.49782806634902954
3455,0.49782806634902954
6251,0.49782806634902954
3345,0.49782806634902954
5632,0.49782806634902954
3506,0.49782806634902954
9809,0.49782806634902954
6786,0.49782806634902954
4338,0.49782806634902954
1525,0.49782806634902954
6615,0.49782806634902954
4685,0.49782806634902954
7466,0.49782806634902954
4260,0.49782806634902954
5717,0.49782806634902954
9438,0.49782806634902954
1201,0.49782806634902954
10952,0.49782806634902954
11341,0.49782806634902954
6320,0.49782806634902954
3872,0.49782806634902954
1932,0.49782806634902954
6197,0.49782806634902954
519,0.49782806634902954
10383,0.49782806634902954
5303,0.49782806634902954
10094,0.49782806634902954
9024,0.49782806634902954
1340,0.49782806634902954
2299,0.49782806634902954
2535,0.49782806634902954
4005,0.49782806634902954
8096,0.49782806634902954
376,0.49782806634902954
997,0.49782806634902954
10820,0.49782806634902954
4646,0.49782806634902954
4681,0.49782806634902954
12080,0.49782806634902954
5099,0.49782806634902954
386,0.49782806634902954
5170,0.49782806634902954
2127,0.49782806634902954
4298,0.49782806634902954
10732,0.49782806634902954
701,0.49782806634902954
9720,0.49782806634902954
3139,0.49782806634902954
1237,0.49782806634902954
6013,0.49782806634902954
770,0.49782806634902954
12039,0.49782806634902954
11276,0.49782806634902954
368,0.49782806634902954
1121,0.49782806634902954
8819,0.49782806634902954
8054,0.49782806634902954
9316,0.49782806634902954
5440,0.49782806634902954
1675,0.49782806634902954
10658,0.49782806634902954
897,0.49782806634902954
9764,0.49782806634902954
2921,0.49782806634902954
1850,0.49782806634902954
10168,0.49782806634902954
7171,0.49782806634902954
512,0.49782806634902954
12326,0.49782806634902954
3494,0.49782806634902954
1245,0.49782806634902954
11852,0.49782806634902954
12371,0.49782806634902954
7633,0.49782806634902954
5019,0.49782806634902954
8220,0.49782806634902954
10215,0.49782806634902954
7378,0.49782806634902954
4985,0.49782806634902954
8462,0.49782806634902954
8987,0.49782806634902954
1153,0.49782806634902954
10909,0.49782806634902954
671,0.49782806634902954
7915,0.49782806634902954
1386,0.49782806634902954
12034,0.49782806634902954
8807,0.49782806634902954
5457,0.49782806634902954
9693,0.49782806634902954
1970,0.49782806634902954
4132,0.49782806634902954
6606,0.49782806634902954
1802,0.49782806634902954
9604,0.49782806634902954
5164,0.49782806634902954
2867,0.49782806634902954
5492,0.49782806634902954
4301,0.49782806634902954
6588,0.49782806634902954
6545,0.49782806634902954
10163,0.49782806634902954
11628,0.49782806634902954
690,0.49782806634902954
8615,0.49782806634902954
10878,0.49782806634902954
4791,0.49782806634902954
6729,0.49782806634902954
848,0.49782806634902954
7674,0.49782806634902954
998,0.49782806634902954
12174,0.49782806634902954
3877,0.49782806634902954
7,0.49782806634902954
8038,0.49782806634902954
1162,0.49782806634902954
11283,0.49782806634902954
12057,0.49782806634902954
9317,0.49782806634902954
8357,0.49782806634902954
3045,0.49782806634902954
8673,0.49782806634902954
3197,0.49782806634902954
6683,0.49782806634902954
10103,0.49782806634902954
5221,0.49782806634902954
255,0.49782806634902954
6517,0.49782806634902954
1905,0.49782806634902954
5376,0.49782806634902954
819,0.49782806634902954
10789,0.49782806634902954
6995,0.49782806634902954
8662,0.49782806634902954
535,0.49782806634902954
9989,0.49782806634902954
2019,0.49782806634902954
3285,0.49782806634902954
11491,0.49782806634902954
3897,0.49782806634902954
12106,0.49782806634902954
6294,0.49782806634902954
424,0.49782806634902954
5809,0.49782806634902954
11882,0.49782806634902954
7456,0.49782806634902954
6438,0.49782806634902954
6085,0.49782806634902954
9631,0.49782806634902954
8347,0.49782806634902954
7029,0.49782806634902954
9015,0.49782806634902954
4472,0.49782806634902954
11389,0.49782806634902954
10530,0.49782806634902954
6976,0.49782806634902954
11709,0.49782806634902954
11967,0.49782806634902954
9945,0.49782806634902954
1338,0.49782806634902954
1908,0.49782806634902954
4040,0.49782806634902954
6163,0.49782806634902954
8605,0.49782806634902954
3763,0.49782806634902954
1306,0.49782806634902954
8413,0.49782806634902954
6092,0.49782806634902954
7947,0.49782806634902954
2166,0.49782806634902954
4859,0.49782806634902954
3499,0.49782806634902954
8516,0.49782806634902954
5029,0.49782806634902954
774,0.49782806634902954
7351,0.49782806634902954
6714,0.49782806634902954
1378,0.49782806634902954
5431,0.49782806634902954
6879,0.49782806634902954
11012,0.49782806634902954
10234,0.49782806634902954
527,0.49782806634902954
8732,0.49782806634902954
5574,0.49782806634902954
6560,0.49782806634902954
4570,0.49782806634902954
8899,0.49782806634902954
7787,0.49782806634902954
9790,0.49782806634902954
10723,0.49782806634902954
7942,0.49782806634902954
2840,0.49782806634902954
1362,0.49782806634902954
6561,0.49782806634902954
4286,0.49782806634902954
9185,0.49782806634902954
7340,0.49782806634902954
10365,0.49782806634902954
11158,0.49782806634902954
3338,0.49782806634902954
8910,0.49782806634902954
10626,0.49782806634902954
7483,0.49782806634902954
4916,0.49782806634902954
10159,0.49782806634902954
6680,0.49782806634902954
4553,0.49782806634902954
484,0.49782806634902954
5065,0.49782806634902954
12310,0.49782806634902954
7272,0.49782806634902954
4697,0.49782806634902954
12400,0.49782806634902954
6952,0.49782806634902954
4994,0.49782806634902954
20,0.49782806634902954
5602,0.49782806634902954
4115,0.49782806634902954
7383,0.49782806634902954
11042,0.49782806634902954
8448,0.49782806634902954
294,0.49782806634902954
1682,0.49782806634902954
6712,0.49782806634902954
10543,0.49782806634902954
2016,0.49782806634902954
6618,0.49782806634902954
425,0.49782806634902954
8250,0.49782806634902954
302,0.49782806634902954
7424,0.49782806634902954
10479,0.49782806634902954
6220,0.49782806634902954
11952,0.49782806634902954
269,0.49782806634902954
10457,0.49782806634902954
4398,0.49782806634902954
2651,0.49782806634902954
10486,0.49782806634902954
11608,0.49782806634902954
5301,0.49782806634902954
110,0.49782806634902954
10416,0.49782806634902954
5887,0.49782806634902954
11109,0.49782806634902954
2331,0.49782806634902954
10822,0.49782806634902954
1811,0.49782806634902954
4278,0.49782806634902954
11537,0.49782806634902954
10301,0.49782806634902954
7971,0.49782806634902954
1807,0.49782806634902954
301,0.49782806634902954
6260,0.49782806634902954
5451,0.49782806634902954
1082,0.49782806634902954
4216,0.49782806634902954
746,0.49782806634902954
9931,0.49782806634902954
9201,0.49782806634902954
4599,0.49782806634902954
7525,0.49782806634902954
6472,0.49782806634902954
6840,0.49782806634902954
2048,0.49782806634902954
5038,0.49782806634902954
307,0.49782806634902954
3211,0.49782806634902954
950,0.49782806634902954
4969,0.49782806634902954
8405,0.49782806634902954
11657,0.49782806634902954
11677,0.49782806634902954
1020,0.49782806634902954
329,0.49782806634902954
12148,0.49782806634902954
6624,0.49782806634902954
2011,0.49782806634902954
145,0.49782806634902954
10278,0.49782806634902954
3787,0.49782806634902954
